system:index,area_ha,class,gridname,id_territory,tile,year,.geo
0_0000000000000000030c_0_1,7971.0385677953245,4,SC-21-X-D,17.0,21LZJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030c_0_2,1322.073386997835,11,SC-21-X-D,17.0,21LZJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030c_0_3,4425.20397584484,12,SC-21-X-D,17.0,21LZJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030c_0_4,268565.8599756843,15,SC-21-X-D,17.0,21LZJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030c_0_5,810.4923625421234,33,SC-21-X-D,17.0,21LZJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030c_0_6,13494.99110034769,39,SC-21-X-D,17.0,21LZJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030c_0_7,10704.041542854122,41,SC-21-X-D,17.0,21LZJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030d_0_0,1100099.982458119,3,SC-21-X-D,18.0,21LZK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030d_0_1,15047.566878012223,4,SC-21-X-D,18.0,21LZK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030d_0_2,3311.150699287754,11,SC-21-X-D,18.0,21LZK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030d_0_3,17756.45163367699,12,SC-21-X-D,18.0,21LZK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030d_0_4,56792.367231829005,15,SC-21-X-D,18.0,21LZK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030d_0_5,56.28532773437499,30,SC-21-X-D,18.0,21LZK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030d_0_6,1703.2893421386743,33,SC-21-X-D,18.0,21LZK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030d_0_7,5147.1791858573415,39,SC-21-X-D,18.0,21LZK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030d_0_8,2590.7130763403065,41,SC-21-X-D,18.0,21LZK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030e_0_0,1195176.4720892035,3,SC-21-X-B,19.0,21LZL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030e_0_1,1324.2938611816394,4,SC-21-X-B,19.0,21LZL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030e_0_2,269.9207607790482,11,SC-21-X-B,19.0,21LZL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030e_0_3,1633.041432344417,12,SC-21-X-B,19.0,21LZL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030e_0_4,218.0091214073992,15,SC-21-X-B,19.0,21LZL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030e_0_5,3795.347872738591,33,SC-21-X-B,19.0,21LZL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030e_0_6,21.065107207797183,41,SC-21-X-B,19.0,21LZL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030f_0_0,1194178.5136651562,3,SB-21-Y-C,20.0,21MTM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030f_0_1,147.16346289062497,4,SB-21-Y-C,20.0,21MTM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030f_0_2,55.88485993652344,11,SB-21-Y-C,20.0,21MTM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030f_0_3,2295.1891459093445,12,SB-21-Y-C,20.0,21MTM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030f_0_4,6937.684336574362,15,SB-21-Y-C,20.0,21MTM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030f_0_5,894.7387871706491,33,SB-21-Y-C,20.0,21MTM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000310_0_0,1133001.2550912672,3,SB-21-Y-A,21.0,21MTN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000310_0_1,522.0914973144536,4,SB-21-Y-A,21.0,21MTN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000310_0_2,79.40823439941408,11,SB-21-Y-A,21.0,21MTN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000310_0_3,3650.0728042791616,12,SB-21-Y-A,21.0,21MTN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000310_0_4,64211.853440426356,15,SB-21-Y-A,21.0,21MTN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000310_0_5,2917.525443160139,33,SB-21-Y-A,21.0,21MTN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000311_0_0,1197221.8356383273,3,SB-21-V-C,22.0,21MTP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000311_0_1,834.495524490189,11,SB-21-V-C,22.0,21MTP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000311_0_2,400.5509539779615,12,SB-21-V-C,22.0,21MTP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000311_0_3,31.633757543945315,15,SB-21-V-C,22.0,21MTP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000311_0_4,5947.75151381228,33,SB-21-V-C,22.0,21MTP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000312_0_0,1164067.2693350837,3,SB-21-V-C,23.0,21MTQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000312_0_1,150.7444812988279,4,SB-21-V-C,23.0,21MTQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000312_0_2,4039.131390320074,11,SB-21-V-C,23.0,21MTQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000312_0_3,5530.4431908648185,12,SB-21-V-C,23.0,21MTQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000312_0_4,3044.7538654368873,15,SB-21-V-C,23.0,21MTQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000312_0_5,27547.88737718954,33,SB-21-V-C,23.0,21MTQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000313_0_0,1007713.7230246038,3,SB-21-V-A,24.0,21MTR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000313_0_1,739.9155843032892,4,SB-21-V-A,24.0,21MTR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000313_0_2,10928.335778861503,11,SB-21-V-A,24.0,21MTR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000313_0_3,31206.114049704054,12,SB-21-V-A,24.0,21MTR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000313_0_4,46088.65073973738,15,SB-21-V-A,24.0,21MTR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000313_0_5,495.616085009766,24,SB-21-V-A,24.0,21MTR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000313_0_6,107351.71905716721,33,SB-21-V-A,24.0,21MTR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000314_0_0,774799.5451730707,3,SA-21-Y-C,25.0,21MTS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000314_0_1,269.05481143679134,4,SA-21-Y-C,25.0,21MTS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000314_0_2,66766.39353636288,11,SA-21-Y-C,25.0,21MTS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000314_0_3,71126.54778695139,12,SA-21-Y-C,25.0,21MTS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000314_0_4,120820.67409192021,15,SA-21-Y-C,25.0,21MTS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000314_0_5,606.3712306152356,24,SA-21-Y-C,25.0,21MTS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000314_0_6,111.09436691894538,30,SA-21-Y-C,25.0,21MTS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000314_0_7,169859.92669509543,33,SA-21-Y-C,25.0,21MTS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000315_0_0,1142653.2632741877,3,SA-21-Y-A,26.0,21MTT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000315_0_1,1.2409440185546874,4,SA-21-Y-A,26.0,21MTT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000315_0_2,6058.466221807494,11,SA-21-Y-A,26.0,21MTT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000315_0_3,3953.3893192359037,12,SA-21-Y-A,26.0,21MTT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000315_0_4,13686.546578444746,15,SA-21-Y-A,26.0,21MTT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000315_0_5,198.9700701320271,24,SA-21-Y-A,26.0,21MTT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000315_0_6,37940.023813979395,33,SA-21-Y-A,26.0,21MTT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000315_0_7,5.956812963867189,41,SA-21-Y-A,26.0,21MTT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000316_0_0,0.4964421875,0,SA-21-V-A,27.0,21MTU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000316_0_1,1091948.4480371426,3,SA-21-V-A,27.0,21MTU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000316_0_2,0.2481982421875,4,SA-21-V-A,27.0,21MTU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000316_0_3,13759.699858328875,11,SA-21-V-A,27.0,21MTU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000316_0_4,4991.725880929448,12,SA-21-V-A,27.0,21MTU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000316_0_5,312.7485308298867,15,SA-21-V-A,27.0,21MTU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000316_0_6,93186.07764170623,33,SA-21-V-A,27.0,21MTU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000316_0_7,80.92353894042974,41,SA-21-V-A,27.0,21MTU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000317_0_0,1197092.158605666,3,SA-21-V-A,28.0,21MTV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000317_0_1,1180.5729440384716,11,SA-21-V-A,28.0,21MTV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000317_0_2,247.8945054152307,12,SA-21-V-A,28.0,21MTV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000317_0_3,347.13271499023364,15,SA-21-V-A,28.0,21MTV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000317_0_4,78.46240971679667,30,SA-21-V-A,28.0,21MTV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000317_0_5,5583.6995247126915,33,SA-21-V-A,28.0,21MTV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000317_0_6,36.50027502441405,41,SA-21-V-A,28.0,21MTV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000318_0_0,1174877.97251307,3,SB-21-Y-C,29.0,21MUM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000318_0_1,255.71482561035168,4,SB-21-Y-C,29.0,21MUM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000318_0_2,633.4133319765809,11,SB-21-Y-C,29.0,21MUM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000318_0_3,3987.6468911647844,12,SB-21-Y-C,29.0,21MUM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000318_0_4,323.01606284179695,15,SB-21-Y-C,29.0,21MUM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000318_0_5,25351.507868833054,33,SB-21-Y-C,29.0,21MUM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000318_0_6,7.130377221679687,41,SB-21-Y-C,29.0,21MUM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000319_0_0,1131111.3311727277,3,SB-21-Y-A,30.0,21MUN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000319_0_1,366.0195576904298,4,SB-21-Y-A,30.0,21MUN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000319_0_2,746.6171143310542,11,SB-21-Y-A,30.0,21MUN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000319_0_3,20496.607137745264,12,SB-21-Y-A,30.0,21MUN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000319_0_4,16691.025959863582,15,SB-21-Y-A,30.0,21MUN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000319_0_5,11.103084960937506,30,SB-21-Y-A,30.0,21MUN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000319_0_6,36140.20389317354,33,SB-21-Y-A,30.0,21MUN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031a_0_0,1185423.3136151219,3,SB-21-V-C,31.0,21MUP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031a_0_1,33.07902827148437,4,SB-21-V-C,31.0,21MUP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031a_0_2,100.16116353889015,11,SB-21-V-C,31.0,21MUP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031a_0_3,966.2371625502632,12,SB-21-V-C,31.0,21MUP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031a_0_4,10433.92152763342,15,SB-21-V-C,31.0,21MUP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031a_0_5,328.130414428711,30,SB-21-V-C,31.0,21MUP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031a_0_6,8311.417529007775,33,SB-21-V-C,31.0,21MUP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031b_0_0,1198631.3745498366,3,SB-21-V-C,32.0,21MUQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031b_0_1,32.66903574218752,4,SB-21-V-C,32.0,21MUQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031b_0_2,190.2160992221968,11,SB-21-V-C,32.0,21MUQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031b_0_3,2390.4855720508494,12,SB-21-V-C,32.0,21MUQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031b_0_4,120.48160502929683,15,SB-21-V-C,32.0,21MUQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031b_0_5,4272.4669703815125,33,SB-21-V-C,32.0,21MUQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031c_0_0,1128402.3802701952,3,SB-21-V-A,33.0,21MUR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031c_0_1,58.4518252685547,4,SB-21-V-A,33.0,21MUR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031c_0_2,4952.708116594684,11,SB-21-V-A,33.0,21MUR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031c_0_3,16111.540826152825,12,SB-21-V-A,33.0,21MUR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031c_0_4,8805.151347377243,15,SB-21-V-A,33.0,21MUR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031c_0_5,47322.82692418145,33,SB-21-V-A,33.0,21MUR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031d_0_0,0.2478615966796875,0,SA-21-Y-D,34.0,21MUS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031d_0_1,782394.1621958036,3,SA-21-Y-D,34.0,21MUS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031d_0_2,4.2149686523437495,4,SA-21-Y-D,34.0,21MUS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031d_0_3,60274.262234657006,11,SA-21-Y-D,34.0,21MUS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031d_0_4,81428.53672793406,12,SA-21-Y-D,34.0,21MUS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031d_0_5,66345.84638001605,15,SA-21-Y-D,34.0,21MUS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031d_0_6,1519.860841137701,24,SA-21-Y-D,34.0,21MUS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031d_0_7,40.66935458984377,30,SA-21-Y-D,34.0,21MUS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031d_0_8,213375.6935409502,33,SA-21-Y-D,34.0,21MUS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031d_0_9,10.913348486328125,41,SA-21-Y-D,34.0,21MUS,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031e_0_0,0.4962090576171875,0,SA-21-Y-B,35.0,21MUT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031e_0_1,1082021.5411942103,3,SA-21-Y-B,35.0,21MUT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031e_0_2,7.693100292968749,4,SA-21-Y-B,35.0,21MUT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031e_0_3,13604.566017063418,11,SA-21-Y-B,35.0,21MUT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031e_0_4,16462.121583340282,12,SA-21-Y-B,35.0,21MUT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031e_0_5,22884.815884032712,15,SA-21-Y-B,35.0,21MUT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031e_0_6,352.2593475341798,24,SA-21-Y-B,35.0,21MUT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031e_0_7,70268.18407625335,33,SA-21-Y-B,35.0,21MUT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031e_0_8,22.57604580078126,41,SA-21-Y-B,35.0,21MUT,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031f_0_0,1197243.60326999,3,SA-21-V-B,36.0,21MUU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031f_0_1,8.191516308593753,4,SA-21-V-B,36.0,21MUU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031f_0_2,116.67591237792969,11,SA-21-V-B,36.0,21MUU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031f_0_3,630.6862123610786,12,SA-21-V-B,36.0,21MUU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031f_0_4,1026.0088797851568,15,SA-21-V-B,36.0,21MUU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031f_0_5,393.9209206787085,30,SA-21-V-B,36.0,21MUU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000031f_0_6,6093.639947542344,33,SA-21-V-B,36.0,21MUU,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000320_0_0,1199655.8229868487,3,NA-21-Y-D,37.0,21MUV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000320_0_1,113.47704206542969,4,NA-21-Y-D,37.0,21MUV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000320_0_2,73.50218193359366,11,NA-21-Y-D,37.0,21MUV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000320_0_3,1931.3439046142535,12,NA-21-Y-D,37.0,21MUV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000320_0_4,723.0779064208999,15,NA-21-Y-D,37.0,21MUV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000320_0_5,3339.7036077801286,33,NA-21-Y-D,37.0,21MUV,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000321_0_0,1141124.5244230258,3,SC-21-V-B,38.0,21MVM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000321_0_1,540.361219140625,4,SC-21-V-B,38.0,21MVM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000321_0_2,773.0703957275381,11,SC-21-V-B,38.0,21MVM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000321_0_3,37181.20916030759,12,SC-21-V-B,38.0,21MVM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000321_0_4,15960.271971622986,15,SC-21-V-B,38.0,21MVM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000321_0_5,1605.924397314455,30,SC-21-V-B,38.0,21MVM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000321_0_6,9078.136786535713,33,SC-21-V-B,38.0,21MVM,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000322_0_0,1135318.7504105107,3,SB-21-Y-B,39.0,21MVN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000322_0_1,606.7239298148368,4,SB-21-Y-B,39.0,21MVN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000322_0_2,597.8075261929395,11,SB-21-Y-B,39.0,21MVN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000322_0_3,47798.7402642559,12,SB-21-Y-B,39.0,21MVN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000322_0_4,17371.37289754744,15,SB-21-Y-B,39.0,21MVN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000322_0_5,2862.1640299712813,30,SB-21-Y-B,39.0,21MVN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000322_0_6,1703.1561583523821,33,SB-21-Y-B,39.0,21MVN,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000323_0_0,1133188.5017186976,3,SB-21-V-D,40.0,21MVP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000323_0_1,169.6342790527344,4,SB-21-V-D,40.0,21MVP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000323_0_2,234.18050097656243,11,SB-21-V-D,40.0,21MVP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000323_0_3,1286.0439725097672,12,SB-21-V-D,40.0,21MVP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000323_0_4,18971.278449155638,15,SB-21-V-D,40.0,21MVP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000323_0_5,101.72315966796876,24,SB-21-V-D,40.0,21MVP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000323_0_6,6401.94895806002,30,SB-21-V-D,40.0,21MVP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000323_0_7,45927.30463548511,33,SB-21-V-D,40.0,21MVP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000323_0_8,1.7283822998046874,41,SB-21-V-D,40.0,21MVP,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000324_0_0,1182479.4599475488,3,SB-21-V-B,41.0,21MVQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000324_0_1,15.832331445312501,4,SB-21-V-B,41.0,21MVQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000324_0_2,269.03869643554594,11,SB-21-V-B,41.0,21MVQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000324_0_3,624.704007190276,12,SB-21-V-B,41.0,21MVQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000324_0_4,3068.66230301049,15,SB-21-V-B,41.0,21MVQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000324_0_5,3053.3431520303975,30,SB-21-V-B,41.0,21MVQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000324_0_6,16806.552704052767,33,SB-21-V-B,41.0,21MVQ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000325_0_0,0.74346201171875,0,SB-21-V-B,42.0,21MVR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000325_0_1,1154835.859937165,3,SB-21-V-B,42.0,21MVR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000325_0_2,36.1746353515625,4,SB-21-V-B,42.0,21MVR,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
